_source_file,(LTE) User Downlink Average Throughput (Mbit/s),(LTE) User Uplink Average Throughput (Mbit/s),Availability Rate (%),Availability Unblock Rate (%),Cell FDD TDD indication,Cell Name,DL PRB Usage Rate (%),Date,Dist DL Thr <1.5Mbps (None),Hour,L.Cell.Unavail.Dur.Sys (s),L.E-RAB.AbnormRel (None),L.E-RAB.AbnormRel.Cong (None),L.E-RAB.AbnormRel.MME (None),L.E-RAB.AbnormRel.Other (None),L.E-RAB.AbnormRel.Radio (None),L.E-RAB.AbnormRel.TNL (None),L.E-RAB.AbnormRel.eNBTot (None),L.E-RAB.FailEst.MME (None),L.E-RAB.FailEst.NoRadioRes (None),L.E-RAB.FailEst.NoReply (None),L.E-RAB.FailEst.Other (None),L.E-RAB.FailEst.RNL (None),L.E-RAB.FailEst.TNL (None),L.RRC.SetupFail.NoReply (None),L.RRC.SetupFail.Rej (None),L.Traffic.ActiveUser.Max (None),L.Traffic.User.Max (None),L.UL.Interference.Avg (dBm),Local Cell ID,NE Name,Period (min),Session Abnormal Release Rate (%),Session Setup Success Rate (%),Start Time,Total DL Traffic Volume (bits) (MB),Total Traffic Volume (bits) (MB),Total UL Traffic Volume (bits) (MB),UL PRB Usage Rate (%),eNodeB Function Name,eNodeB ID
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.36,2.081,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,29.322,2025-08-06,0.008,18,0,1,0,0,0,1,0,6,6,0,0,0,0,0,5,0,10,36,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.045,99.73,2025-08-06 18:00:00,2503.023,2762.187,259.163,36.472,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.729,4.975,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,38.53,2025-08-06,0.036,18,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,41,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-06 18:00:00,3234.04,3509.001,274.961,26.704,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.499,3.198,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,60.64,2025-08-06,0.021,18,0,5,0,0,0,5,0,10,48,0,0,0,0,0,3,0,16,79,-107,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.082,99.088,2025-08-06 18:00:00,4814.555,5219.971,405.415,67.527,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.009,3.817,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,58.783,2025-08-06,0.014,18,0,8,0,0,0,8,0,17,53,0,0,0,0,0,5,0,16,77,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.135,98.988,2025-08-06 18:00:00,5342.646,5887.812,545.166,67.327,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.295,2.353,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,54.246,2025-08-06,0.024,18,0,0,0,0,0,0,0,6,2,0,0,0,1,0,1,0,15,73,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.942,2025-08-06 18:00:00,6016.367,6538.554,522.188,35.632,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.548,1.296,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,48.314,2025-08-06,0.085,18,0,3,0,0,0,1,0,8,3,0,0,0,1,0,1,0,13,38,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.131,99.775,2025-08-06 18:00:00,3145.534,3370.344,224.81,38.372,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,7.531,2.201,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,44.206,2025-08-06,0.058,19,0,28,0,0,0,28,0,61,50,0,0,0,0,0,7,0,41,104,-102,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.451,99.246,2025-08-06 19:00:00,10172.75,11202.111,1029.361,40.455,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.702,2.147,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,36.341,2025-08-06,0.048,19,0,7,0,0,0,7,0,12,11,0,0,0,1,0,5,0,10,27,-105,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.445,99.49,2025-08-06 19:00:00,1368.165,1496.229,128.064,43.018,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.935,2.668,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,38.102,2025-08-06,0.032,19,0,1,0,0,0,1,0,4,4,0,0,0,1,0,0,0,9,26,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.074,99.741,2025-08-06 19:00:00,1846.845,1996.195,149.351,38.6,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.155,5.331,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,35.684,2025-08-06,0.014,19,0,0,0,0,0,0,0,1,3,0,0,0,0,0,2,0,11,63,-113,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.902,2025-08-06 19:00:00,5102.449,5643.695,541.246,27.659,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.519,4.365,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,38.616,2025-08-06,0.023,19,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8,28,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0.071,100,2025-08-06 19:00:00,2153.768,2333.581,179.812,18.77,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.572,3.051,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,45.998,2025-08-06,0.058,19,0,2,0,0,0,1,0,8,4,0,0,0,0,0,2,0,20,69,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.044,99.903,2025-08-06 19:00:00,7491.75,8398.915,907.165,38.064,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.347,3.003,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,75.73,2025-08-06,0.024,19,0,7,0,0,0,6,0,17,18,0,0,0,2,0,2,0,26,110,-103,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.093,99.773,2025-08-06 19:00:00,13669.376,15168.767,1499.391,55.566,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.464,1.644,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,36.486,2025-08-06,0.012,19,0,10,0,0,0,10,0,16,23,0,0,0,0,0,3,0,12,34,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.515,98.849,2025-08-06 19:00:00,2849.045,3228.735,379.69,44.148,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.681,4.677,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,34.854,2025-08-06,0.046,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,14,36,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-06 19:00:00,3070.193,3375.979,305.786,24.49,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.567,3.871,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,67.216,2025-08-06,0.016,19,0,18,0,0,0,18,0,31,72,0,0,0,0,0,21,0,20,83,-107,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.324,98.371,2025-08-06 19:00:00,6675.006,7377.006,702,77.29,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.763,3.568,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,66.647,2025-08-06,0.014,19,0,21,0,0,1,20,0,44,78,0,0,0,1,0,25,0,20,77,-106,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.378,98.222,2025-08-06 19:00:00,6919.156,7547.697,628.54,77.081,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.714,3.348,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,60.688,2025-08-06,0.036,19,0,3,0,0,0,3,0,7,5,0,0,0,1,0,4,0,21,76,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.056,99.888,2025-08-06 19:00:00,6183.938,7118.003,934.066,39.287,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.582,1.839,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,46.138,2025-08-06,0.087,19,0,1,0,0,0,1,0,6,3,0,0,0,1,0,0,0,11,38,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.039,99.796,2025-08-06 19:00:00,2803.436,3079.473,276.036,35.888,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.767,2.96,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,43.178,2025-08-06,0.027,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,10,28,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.942,2025-08-06 20:00:00,2335.174,2526.818,191.643,43.167,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.421,4.532,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,34.963,2025-08-06,0.012,20,0,1,0,0,0,1,0,8,0,0,0,0,0,0,0,0,10,46,-112,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.028,100,2025-08-06 20:00:00,3948.649,4249.507,300.857,25.759,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.043,9.26,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,47.912,2025-08-06,0.026,20,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,8,20,-114,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.843,2025-08-06 20:00:00,2802.241,3062.571,260.33,17.44,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.488,2.647,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,49.731,2025-08-06,0.054,20,0,9,0,0,0,9,0,13,2,0,0,0,0,0,1,0,20,70,-104,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.186,99.956,2025-08-06 20:00:00,7466.841,8294.534,827.693,37.308,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.6,5.004,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,35.428,2025-08-06,0.053,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-06 20:00:00,2203.661,2397.898,194.237,21.606,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.395,2.929,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,74.612,2025-08-06,0.02,20,0,11,0,0,0,11,0,25,54,0,0,0,0,0,26,0,24,78,-107,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.204,98.638,2025-08-06 20:00:00,7055.433,7613.754,558.321,77.351,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.784,2.19,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,62.298,2025-08-06,0.014,20,0,3,0,0,0,1,0,5,34,0,0,0,0,0,2,0,10,33,-103,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.179,98.23,2025-08-06 20:00:00,5794.015,6082.182,288.168,35.55,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.215,2.653,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,64.86,2025-08-06,0.035,20,0,6,0,0,0,6,0,9,2,0,0,0,1,0,0,0,24,79,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.111,99.947,2025-08-06 20:00:00,6910.109,7685.449,775.34,37.299,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,7.436,1.638,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,64.566,2025-08-06,0.091,20,0,0,0,0,0,0,0,4,13,0,0,0,1,0,1,0,16,42,-103,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.297,2025-08-06 20:00:00,4740.324,5240.438,500.115,50.282,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,6.432,2.745,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,47.012,2025-08-06,0.067,20,0,20,0,0,0,19,1,51,47,0,0,0,0,0,10,0,35,111,-102,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.282,99.38,2025-08-06 20:00:00,12586.855,14076.342,1489.487,44.501,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.043,2.353,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,41.937,2025-08-06,0.04,20,0,9,0,0,0,9,0,12,1,0,0,0,1,0,0,0,11,33,-105,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.67,99.896,2025-08-06 20:00:00,2064.545,2225.905,161.361,47.539,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.978,3.417,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,82.999,2025-08-06,0.027,20,0,8,0,0,0,8,0,22,28,0,0,0,0,0,7,0,27,125,-103,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.103,99.705,2025-08-06 20:00:00,13561.473,15263.535,1702.062,58.749,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.354,5.229,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,80.667,2025-08-06,0.017,20,0,11,0,0,0,10,0,26,43,0,0,0,0,0,28,0,20,77,-107,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.212,98.787,2025-08-06 20:00:00,9117.606,10100.618,983.012,81.136,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.941,1.985,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,74.95,2025-08-06,0.028,21,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,12,28,-102,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.41,2025-08-06 21:00:00,3159.04,3324.602,165.562,30.742,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.451,5.504,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,23.076,2025-08-06,0.056,21,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,7,29,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.07,100,2025-08-06 21:00:00,996.654,1097.627,100.973,15.338,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.268,3.18,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,69.609,2025-08-06,0.015,21,0,10,0,0,0,9,1,24,15,0,0,0,0,0,7,0,18,73,-107,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.203,99.587,2025-08-06 21:00:00,5939.386,6440.918,501.533,69.07,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.182,3.392,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,78.15,2025-08-06,0.016,21,0,1,0,0,0,1,0,8,11,0,0,0,0,0,4,0,17,74,-108,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.024,99.639,2025-08-06 21:00:00,9737.921,10268.785,530.865,67.932,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,8.604,1.901,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,70.845,2025-08-06,0.039,21,0,9,0,0,0,7,0,19,6,0,0,0,0,0,5,0,29,93,-104,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.166,99.898,2025-08-06 21:00:00,7001.28,7753.447,752.167,40.642,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.842,2.516,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,57.258,2025-08-06,0.059,21,0,5,0,0,0,5,0,8,6,0,0,0,1,0,1,0,15,40,-104,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.196,99.634,2025-08-06 21:00:00,4046.281,4627.884,581.603,44.794,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,7.605,2.877,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,49,2025-08-06,0.064,21,0,10,0,0,0,10,0,31,14,0,0,0,1,0,3,0,41,105,-102,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.141,99.8,2025-08-06 21:00:00,16489.241,18070.81,1581.569,48.358,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.446,2.673,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,53.654,2025-08-06,0.051,21,0,1,0,0,0,1,0,2,5,0,0,0,0,0,1,0,10,30,-106,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.074,99.718,2025-08-06 21:00:00,2702.507,2892.561,190.054,46.832,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.053,2.597,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,53.479,2025-08-06,0.047,21,0,6,0,0,0,6,0,13,2,0,0,0,0,0,1,0,10,25,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.508,99.873,2025-08-06 21:00:00,2459.667,2628.958,169.291,43.591,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.667,5.697,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,26.238,2025-08-06,0.013,21,0,3,0,0,0,3,0,5,1,0,0,0,0,0,0,0,9,43,-113,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.099,99.966,2025-08-06 21:00:00,3086.546,3436.492,349.946,23.862,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.826,4.998,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,26.97,2025-08-06,0.033,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-06 21:00:00,990.881,1087.179,96.298,15.786,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.045,2.429,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,50.437,2025-08-06,0.067,21,0,5,0,0,0,5,0,10,6,0,0,0,1,0,1,0,26,74,-105,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.107,99.835,2025-08-06 21:00:00,8349.703,9142.408,792.705,36.695,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.05,2.723,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,88.557,2025-08-06,0.035,21,0,5,0,0,0,5,0,18,26,0,0,0,0,0,3,0,32,129,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.063,99.721,2025-08-06 21:00:00,14973.094,16457.607,1484.513,60.508,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,10.472,2.776,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,50.217,2025-08-06,0.062,22,0,7,0,0,0,7,0,14,17,0,0,0,0,0,1,0,39,96,-102,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.108,99.741,2025-08-06 22:00:00,21282.88,22827.847,1544.967,46.016,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.39,4.092,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,48.084,2025-08-06,0.039,22,0,2,0,0,0,2,0,4,0,0,0,0,2,0,0,0,12,33,-107,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.15,99.884,2025-08-06 22:00:00,2412.787,2701.862,289.076,47.415,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,12.498,3.549,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,47.554,2025-08-06,0.043,22,0,3,0,0,0,3,0,6,4,0,0,0,0,0,0,0,9,26,-106,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.258,99.768,2025-08-06 22:00:00,2203.046,2440.21,237.164,44.231,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.613,5.278,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,24.466,2025-08-06,0.014,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,33,-113,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-06 22:00:00,3132.989,3374.015,241.026,17.78,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,11.665,5.132,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,22.984,2025-08-06,0.017,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,-116,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-06 22:00:00,705.145,821.66,116.514,12.688,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.652,2.133,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,52.761,2025-08-06,0.049,22,0,3,0,0,0,3,0,6,3,0,0,0,0,0,2,0,20,67,-104,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.062,99.931,2025-08-06 22:00:00,8628.014,9397.479,769.464,37.301,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,8.967,2.737,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,79.661,2025-08-06,0.052,22,0,5,0,0,0,5,0,9,22,0,0,0,0,0,3,0,55,159,-104,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.058,99.776,2025-08-06 22:00:00,12737.211,14236.439,1499.228,57.334,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.138,1.863,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,84.22,2025-08-06,0.01,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,23,-102,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.925,2025-08-06 22:00:00,1278.149,1362.88,84.73,22.662,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,16.824,3.112,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,21.486,2025-08-06,0.043,22,0,4,0,0,0,4,0,4,0,0,0,0,0,0,1,0,7,16,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.458,100,2025-08-06 22:00:00,1499.968,1591.602,91.634,16.494,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.527,3.062,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,71.808,2025-08-06,0.016,22,0,2,0,0,0,2,0,4,8,0,0,0,0,0,0,0,16,61,-108,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.057,99.702,2025-08-06 22:00:00,9449.893,9965.017,515.124,64.589,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.722,3.754,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,65.922,2025-08-06,0.01,22,0,2,0,0,0,2,0,4,1,0,0,0,0,0,0,0,20,59,-108,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.053,99.964,2025-08-06 22:00:00,6628.584,7202.131,573.547,67.312,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.748,3.002,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,71.246,2025-08-06,0.036,22,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,20,80,-103,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.954,2025-08-06 22:00:00,7296.305,8020.951,724.646,36.038,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,9.787,2.388,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,60.756,2025-08-06,0.065,22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,38,-103,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.938,2025-08-06 22:00:00,4517.527,5124.563,607.036,46.308,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
